,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
188,281.2799987792969,282.3900146484375,279.6300048828125,288.75,280.3599853515625,280.7311,0.10000000149,0.0,280.91500091552734,GWW,722300
189,45.290000915527344,46.52000045776367,45.029998779296875,45.90999984741211,46.400001525878906,45.834766,0.300000011921,0.300000011921,45.8100004196167,HAL,6871700
190,88.1500015258789,88.63999938964844,87.30000305175781,87.73999786376953,88.37999725341797,88.237015,0.0,0.0,88.11750030517578,HAS.O,1707200
191,16.040000915527344,16.149999618530273,15.920000076293945,16.06999969482422,16.1200008392334,16.075094,0.10000000149,0.0,16.05750036239624,HBAN,8269900
192,19.43000030517578,19.65999984741211,19.31999969482422,19.700000762939453,19.5,19.458843,0.0,0.0,19.477499961853027,HBI,4255900
193,103.1500015258789,103.87000274658203,102.01000213623047,102.7699966430664,102.23999786376953,102.66338,0.10000000149,0.0,102.81750106811523,HCA,1349600
194,22.950000762939453,23.09000015258789,22.739999771118164,23.190000534057617,22.8700008392334,22.902754,0.0,0.0,22.912500381469727,HCP,2579800
195,178.07000732421875,179.86000061035156,176.72000122070312,178.9600067138672,177.69000244140625,177.831,2.29999995232,0.0,178.08500289916992,HD,3936700
196,48.86000061035156,49.52000045776367,48.150001525878906,48.97999954223633,49.0,48.914547,0.10000000149,0.0,48.882500648498535,HES,3816300
197,53.810001373291016,54.40999984741211,53.5,53.93000030517578,54.099998474121094,53.938274,0.20000000298,-0.10000000149,53.954999923706055,HIG,1859300
198,43.41999816894531,44.060001373291016,43.34000015258789,44.13999938964844,43.61000061035156,43.508736,1.10000002384,0.300000011921,43.607500076293945,HOG,1681400
199,38.47999954223633,38.900001525878906,38.29999923706055,38.459999084472656,38.459999084472656,38.529037,3.29999995232,0.300000011921,38.53499984741211,HOLX.O,1246200
200,151.07000732421875,151.63999938964844,150.1199951171875,151.77999877929688,150.67999267578125,150.8272,0.10000000149,-0.10000000149,150.87749862670898,HON,1847800
201,62.63999938964844,65.05000305175781,62.33000183105469,64.55999755859375,64.69000244140625,63.653088,0.10000000149,0.10000000149,63.6775016784668,HP,1695300
202,18.829999923706055,18.979999542236328,18.780000686645508,18.790000915527344,18.899999618530273,18.859035,0.0,0.0,18.87249994277954,HPE,15291600
203,23.479999542236328,23.639999389648438,23.3700008392334,23.510000228881836,23.549999237060547,23.53485,1.60000002384,0.10000000149,23.509999752044678,HPQ,10320200
204,26.709999084472656,26.829999923706055,26.25,27.049999237060547,26.639999389648438,26.686398,1.39999997616,0.40000000596,26.607499599456787,HRB,3827100
205,33.29999923706055,33.9900016784668,33.22999954223633,33.5,33.689998626708984,33.48492,0.0,0.0,33.552499771118164,HRL,1999300
206,158.17999267578125,158.4600067138672,156.7899932861328,156.50999450683594,157.75,157.91493,0.0,0.0,157.7949981689453,HRS,609400
207,67.98999786376953,68.36000061035156,67.62999725341797,68.05000305175781,68.1500015258789,68.04841,0.0,0.0,68.03249931335449,HSIC.O,1492100
208,19.049999237060547,19.06999969482422,18.809999465942383,19.18000030517578,18.959999084472656,19.006636,0.699999988079,0.300000011921,18.97249937057495,HST,6010400
209,100.94000244140625,102.68000030517578,100.48999786376953,101.0199966430664,101.94000244140625,101.413246,1.29999995232,0.20000000298,101.51250076293945,HSY,1218500
210,271.0899963378906,273.04998779296875,269.6600036621094,272.7300109863281,271.2200012207031,271.0694,0.800000011921,0.0,271.25499725341797,HUM,811600
211,159.61000061035156,161.25,158.52000427246094,160.25999450683594,158.7100067138672,159.1103,0.40000000596,-0.10000000149,159.52250289916992,IBM,3870600
212,74.26000213623047,74.56999969482422,73.8499984741211,74.52999877929688,74.45999908447266,74.336464,0.10000000149,0.0,74.28499984741211,ICE,3587300
213,139.02999877929688,140.05999755859375,138.8300018310547,138.74000549316406,139.1699981689453,139.05594,0.20000000298,-0.20000000298,139.27249908447266,IFF,349500
214,251.61000061035156,255.57000732421875,251.24000549316406,253.91000366210938,252.25999450683594,251.85529,0.40000000596,0.0,252.67000198364258,ILMN.O,739600
215,50.880001068115234,52.29999923706055,50.880001068115234,51.16999816894531,52.22999954223633,51.56445,2.09999990463,0.10000000149,51.572500228881836,INTC.O,25631200
216,177.92999267578125,178.4199981689453,176.72000122070312,178.58999633789062,177.27000427246094,177.54436,0.600000023842,0.0,177.58499908447266,INTU,1230900
217,54.41999816894531,54.970001220703125,54.349998474121094,54.56999969482422,54.79999923706055,54.603264,1.5,0.0,54.63499927520752,IP,2534300
218,23.559999465942383,23.59000015258789,23.309999465942383,23.579999923706055,23.5,23.52254,0.0,0.0,23.489999771118164,IPG,3939100
219,90.22000122070312,90.31999969482422,88.12000274658203,89.4800033569336,88.5,89.335785,0.10000000149,0.10000000149,89.29000091552734,IR,2351700
220,32.88999938964844,33.09000015258789,32.619998931884766,32.52000045776367,32.97999954223633,32.92456,0.0,0.0,32.894999504089355,IRM,1758100
221,441.95001220703125,444.1600036621094,437.04998779296875,435.8599853515625,440.0,440.7383,0.899999976158,0.899999976158,440.79000091552734,ISRG,485000
222,170.17999267578125,171.8300018310547,169.10000610351562,170.9600067138672,169.67999267578125,169.8877,2.79999995232,0.0,170.1974983215332,ITW,1184300
223,32.91999816894531,33.369998931884766,32.599998474121094,33.20000076293945,33.349998474121094,33.128933,0.699999988079,0.10000000149,33.059998512268066,IVZ,5818800
224,119.7699966430664,120.80000305175781,118.62000274658203,120.30000305175781,119.80000305175781,119.74696,0.10000000149,-0.10000000149,119.74750137329102,JBHT,461200
225,59.939998626708984,60.689998626708984,59.70000076293945,60.95000076293945,59.95000076293945,59.92611,0.20000000298,0.0,60.06999969482422,JEC,1203600
226,133.05999755859375,134.24000549316406,132.47000122070312,133.67999267578125,132.5500030517578,132.76491,1.0,0.0,133.0800018310547,JNJ,6147200
227,26.229999542236328,26.40999984741211,26.100000381469727,26.290000915527344,26.200000762939453,26.20667,0.0,0.0,26.235000133514404,JNPR.N,3976400
228,115.23999786376953,116.0,114.83000183105469,115.44000244140625,115.87000274658203,115.51878,0.20000000298,0.0,115.48500061035156,JPM,8748000
229,48.91999816894531,49.560001373291016,48.72999954223633,49.31999969482422,49.459999084472656,49.181454,1.10000002384,0.20000000298,49.16749954223633,JWN,2321800
230,66.98999786376953,69.36000061035156,66.4800033569336,66.44000244140625,69.01000213623047,67.98588,0.0,0.0,67.96000099182129,K,3556000
231,20.90999984741211,21.09000015258789,20.81999969482422,20.959999084472656,21.030000686645508,20.980576,1.20000004768,0.0,20.96250009536743,KEY,6575400
232,65.45999908447266,66.66999816894531,65.11499786376953,65.36000061035156,66.4000015258789,65.91075,0.10000000149,0.0,65.9112491607666,KHC.O,4870800
233,14.4399995803833,14.630000114440918,14.279999732971191,14.539999961853027,14.59000015258789,14.527443,0.699999988079,0.699999988079,14.484999895095825,KIM,3746100
234,120.80999755859375,122.45999908447266,119.83999633789062,120.62000274658203,120.55999755859375,120.6467,0.0,0.0,120.9174976348877,KLAC,1046100
235,110.94000244140625,111.77999877929688,110.45999908447266,112.0199966430664,111.19999694824219,111.034996,0.300000011921,0.10000000149,111.09499931335449,KMB,1704800
236,16.309999465942383,16.510000228881836,15.069999694824219,16.40999984741211,16.450000762939453,16.521523,3.09999990463,-0.20000000298,16.085000038146973,KMI,72457200
237,62.16999816894531,63.0,62.029998779296875,62.869998931884766,62.970001220703125,62.552105,0.300000011921,-0.300000011921,62.54249954223633,KMX,1297400
238,43.66999816894531,44.0,43.54999923706055,43.459999084472656,43.880001068115234,43.743732,0.0,0.0,43.77499961853027,KO,12456700
239,60.84000015258789,61.58000183105469,60.79999923706055,61.54999923706055,61.36000061035156,61.081497,0.300000011921,0.0,61.14500045776367,KORS.N,1220500
240,23.6299991607666,23.959999084472656,23.510000228881836,23.690000534057617,23.610000610351562,23.612494,0.0,0.0,23.677499771118164,KR,8447300
241,61.4900016784668,62.83000183105469,60.810001373291016,63.130001068115234,62.689998626708984,62.073162,0.0,0.0,61.95500087738037,KSS,3805800
242,106.30000305175781,107.04000091552734,105.18000030517578,105.51000213623047,106.83999633789062,106.542465,1.60000002384,0.0,106.34000015258789,KSU,1754200
243,50.939998626708984,51.5,50.88999938964844,51.15999984741211,51.060001373291016,50.984215,0.20000000298,-0.20000000298,51.09749984741211,L,1915000
244,41.040000915527344,41.709999084472656,40.86000061035156,40.560001373291016,41.459999084472656,41.237423,0.0,0.0,41.267499923706055,LB,3226900
245,46.0099983215332,47.439998626708984,45.9900016784668,46.2599983215332,47.439998626708984,46.71572,0.10000000149,0.10000000149,46.71999931335449,LEG,1729400
246,58.88999938964844,60.29999923706055,58.4900016784668,59.209999084472656,60.06999969482422,59.46435,0.20000000298,-0.20000000298,59.4375,LEN,3333000
247,173.8300018310547,175.9600067138672,173.72999572753906,173.8300018310547,174.38999938964844,174.05487,0.0,0.0,174.47750091552734,LH,402700
248,39.04999923706055,39.25,38.91999816894531,39.54999923706055,39.029998779296875,39.02759,0.0,0.0,39.062499046325684,LKQ,826600
249,203.75,204.8300018310547,203.13999938964844,205.36000061035156,204.66000366210938,204.1412,0.5,-0.5,204.09500122070312,LLL,306300
250,78.75,79.86000061035156,78.45999908447266,80.48999786376953,78.58000183105469,78.64004,0.0,0.0,78.91250038146973,LLY,3910100
251,333.2300109863281,334.42999267578125,328.7799987792969,331.3999938964844,331.94000244140625,332.48004,0.300000011921,-0.300000011921,332.0950012207031,LMT,1877200
252,76.48999786376953,77.26000213623047,76.18000030517578,76.36000061035156,76.45999908447266,76.45085,0.20000000298,0.10000000149,76.59749984741211,LNC,1209300
253,39.65999984741211,40.0099983215332,39.380001068115234,40.130001068115234,39.459999084472656,39.548054,0.20000000298,-0.20000000298,39.6274995803833,LNT,2048200
254,85.54000091552734,86.6500015258789,85.29000091552734,87.0,86.55000305175781,86.01913,0.0,0.0,86.00750160217285,LOW,4737800
255,223.0800018310547,227.0,222.5500030517578,221.9199981689453,224.0,223.4694,0.0,0.0,224.15750122070312,LRCX.O,2446200
256,24.40999984741211,24.579999923706055,24.280000686645508,24.649999618530273,24.399999618530273,24.309603,0.0,0.0,24.417500019073486,LUK,3203700
257,59.939998626708984,60.27000045776367,59.209999084472656,60.900001525878906,59.689998626708984,59.87699,4.40000009537,0.10000000149,59.777499198913574,LUV,3915300
258,107.47000122070312,109.41999816894531,107.05000305175781,107.18000030517578,109.3499984741211,108.38046,0.600000023842,0.10000000149,108.32250022888184,LYB,2014900
259,28.799999237060547,29.610000610351562,28.559999465942383,28.899999618530273,29.43000030517578,29.147419,2.09999990463,0.5,29.09999990463257,M,6461300
260,180.9499969482422,182.1699981689453,180.02000427246094,182.5500030517578,180.57000732421875,180.70432,1.10000002384,0.0,180.9275016784668,MA,2258200
261,59.11000061035156,60.0099983215332,58.709999084472656,58.93000030517578,59.619998931884766,59.34676,0.10000000149,-0.10000000149,59.36249923706055,MAC,1564400
262,141.72999572753906,143.0399932861328,140.94000244140625,141.05999755859375,141.5800018310547,141.61008,0.20000000298,-0.10000000149,141.8224983215332,MAR.O,1310200
263,41.61000061035156,41.79999923706055,41.439998626708984,41.56999969482422,41.650001525878906,41.618332,0.5,0.10000000149,41.625,MAS,2638600
264,13.84000015258789,14.170000076293945,13.729999542236328,13.859999656677246,13.949999809265137,13.896446,0.40000000596,-0.40000000596,13.922499895095825,MAT.O,7610200
265,161.61000061035156,162.14999389648438,158.58999633789062,162.36000061035156,158.7100067138672,160.11592,0.40000000596,0.10000000149,160.26499938964844,MCD,5925700
266,97.52999877929688,97.81999969482422,96.86000061035156,98.18000030517578,97.44000244140625,97.454025,0.0,0.0,97.41250038146973,MCHP.O,1698400
267,153.9600067138672,156.88999938964844,153.60000610351562,152.3300018310547,155.44000244140625,154.65268,0.20000000298,0.10000000149,154.97250366210938,MCK,2487600
268,166.47999572753906,167.47999572753906,165.42999267578125,167.3000030517578,167.14999389648438,166.7623,0.0,0.0,166.63499450683594,MCO,574700
269,43.38999938964844,43.939998626708984,43.189998626708984,43.189998626708984,43.77000045776367,43.629883,3.29999995232,0.40000000596,43.57249927520752,MDLZ.O,5927200
270,82.02999877929688,82.51000213623047,81.66000366210938,81.29000091552734,82.38999938964844,82.18516,0.600000023842,0.0,82.14750099182129,MDT,3453700
271,46.959999084472656,47.2599983215332,46.77000045776367,47.31999969482422,47.20000076293945,47.06625,0.40000000596,0.20000000298,47.047499656677246,MET,3901200
272,246.39999389648438,250.25,245.57000732421875,247.89999389648438,249.36000061035156,247.80562,0.0,0.0,247.89500045776367,MHK,455700
273,108.97000122070312,110.94000244140625,108.5999984741211,107.80999755859375,110.62000274658203,109.764404,0.699999988079,0.20000000298,109.78250122070312,MKC,647600
274,205.4499969482422,209.2100067138672,203.52999877929688,207.1999969482422,207.02999877929688,206.1765,0.600000023842,0.300000011921,206.30500030517578,MLM,741500
275,83.86000061035156,84.26000213623047,83.16999816894531,84.33000183105469,84.13999938964844,83.97543,0.800000011921,0.20000000298,83.85750007629395,MMC,1792400
276,235.8699951171875,238.0800018310547,234.1999969482422,237.22000122070312,235.22000122070312,235.47867,2.79999995232,0.0,235.84249877929688,MMM,1770500
277,58.189998626708984,59.34000015258789,57.880001068115234,58.63999938964844,58.709999084472656,58.434734,0.800000011921,0.0,58.52999973297119,MNST,2298800
278,63.810001373291016,64.5,63.400001525878906,63.189998626708984,63.65999984741211,63.714863,0.10000000149,-0.10000000149,63.84250068664551,MO,9641800
279,117.19999694824219,123.3499984741211,116.25,117.7699966430664,123.19999694824219,120.19937,0.20000000298,-0.20000000298,119.99999809265137,MON,15708200
280,26.389999389648438,27.260000228881836,26.350000381469727,26.100000381469727,27.1200008392334,26.749731,0.20000000298,0.20000000298,26.78000020980835,MOS,4021300
281,68.62999725341797,69.7699966430664,67.44999694824219,69.68000030517578,69.55999755859375,69.07467,0.10000000149,0.10000000149,68.85249710083008,MPC,4534800
282,55.25,55.72999954223633,54.88999938964844,55.66999816894531,54.95000076293945,55.084957,0.5,0.5,55.204999923706055,MRK,10076600
283,14.90999984741211,15.039999961853027,14.760000228881836,15.119999885559082,14.930000305175781,14.9166,0.20000000298,-0.20000000298,14.910000085830688,MRO,10798000
284,57.220001220703125,57.540000915527344,56.939998626708984,57.5099983215332,57.38999938964844,57.290554,0.899999976158,0.20000000298,57.27250003814697,MS,5648700
285,94.18000030517578,94.58000183105469,92.83000183105469,94.5999984741211,93.52999877929688,93.82831,0.899999976158,-0.40000000596,93.78000068664551,MSFT.O,27611000
286,37.310001373291016,38.08000183105469,37.27000045776367,37.38999938964844,37.83000183105469,37.559025,0.10000000149,0.0,37.622501373291016,NEM,4156900
287,321.0899963378906,323.3999938964844,318.1400146484375,318.45001220703125,323.1700134277344,322.0293,0.0,0.0,321.4500045776367,NFLX.O,5642900
288,23.770000457763672,24.200000762939453,23.579999923706055,24.270000457763672,23.719999313354492,23.739254,0.40000000596,0.10000000149,23.817500114440918,NFX,4615200
289,23.389999389648438,23.56999969482422,23.15999984741211,23.43000030517578,23.329999923706055,23.353449,0.20000000298,-0.20000000298,23.362499713897705,NI,4420200
290,66.38999938964844,66.61000061035156,66.12999725341797,65.91000366210938,66.48999786376953,66.2625,2.0,0.0,66.40499877929688,NKE,5260800
291,33.470001220703125,33.75,33.41999816894531,33.5,33.63999938964844,33.549282,0.800000011921,-0.10000000149,33.56999969482422,NLSN.N,1551900
292,340.82000732421875,342.5400085449219,338.5199890136719,338.6300048828125,340.8999938964844,340.7517,0.20000000298,-0.20000000298,340.6949996948242,NOC,1061000
293,36.2599983215332,37.5,36.06999969482422,36.88999938964844,37.459999084472656,36.853165,0.0,0.0,36.82249927520752,NOV,2567000
294,30.770000457763672,30.84000015258789,30.350000381469727,30.299999237060547,30.40999984741211,30.604488,1.70000004768,0.10000000149,30.59250020980835,NRG,6782000
295,137.6300048828125,138.35000610351562,135.92999267578125,138.58999633789062,136.75,137.1471,0.0,0.0,137.16500091552734,NSC,1972600
296,63.66999816894531,64.66000366210938,63.369998931884766,63.93000030517578,64.66000366210938,64.14659,0.10000000149,0.10000000149,64.0900011062622,NTAP,2492200
297,106.0999984741211,106.80999755859375,105.52999877929688,107.20999908447266,106.80999755859375,106.42346,0.800000011921,-0.300000011921,106.31249809265137,NTRS.O,672100
298,66.18000030517578,66.97000122070312,66.0,66.58999633789062,66.12999725341797,66.13465,0.300000011921,0.300000011921,66.31999969482422,NUE,1627500
299,249.33999633789062,252.6199951171875,247.63999938964844,250.47999572753906,249.2899932861328,249.23575,0.10000000149,0.0,249.72249603271484,NVDA.O,10048800
300,28.889999389648438,28.969999313354492,28.200000762939453,28.65999984741211,28.3700008392334,28.622778,0.20000000298,-0.20000000298,28.607500076293945,NWL,8969900
301,16.75,16.799999237060547,16.649999618530273,17.0,16.75,16.747063,0.40000000596,0.0,16.737499713897705,NWS.O,302600
302,16.420000076293945,16.5,16.34000015258789,16.600000381469727,16.34000015258789,16.374842,0.0,0.0,16.40000009536743,NWSA.O,1464600
303,51.13999938964844,51.650001525878906,50.90999984741211,51.470001220703125,51.54999923706055,51.329086,0.0,0.0,51.3125,O,1390700
304,56.63999938964844,58.09000015258789,54.45000076293945,57.810001373291016,57.380001068115234,56.993824,0.40000000596,0.10000000149,56.640000343322754,OKE,7757400
305,73.87999725341797,74.11000061035156,73.05000305175781,73.9800033569336,73.87999725341797,73.86872,1.89999997616,0.0,73.72999954223633,OMC,2267100
306,52.369998931884766,52.66999816894531,52.11000061035156,52.27000045776367,52.220001220703125,52.27843,0.0,0.0,52.34249973297119,ORCL.N,14155200
307,248.83999633789062,252.32000732421875,248.5,251.16000366210938,249.5500030517578,249.11607,0.20000000298,0.0,249.8025016784668,ORLY,465900
308,63.90999984741211,64.66000366210938,63.209999084472656,64.44999694824219,64.33999633789062,64.108795,0.699999988079,0.699999988079,64.02999973297119,OXY,3226100
309,66.4000015258789,66.73999786376953,65.70999908447266,66.1500015258789,65.97000122070312,66.164314,0.0,0.0,66.20499992370605,PAYX,1408700
310,19.770000457763672,19.90999984741211,19.709999084472656,19.799999237060547,19.84000015258789,19.798735,0.0,0.0,19.807499885559082,PBCT,3030100
311,66.81999969482422,66.9000015258789,66.29000091552734,67.73999786376953,66.38999938964844,66.58605,0.5,-0.5,66.60000038146973,PCAR,2832400
312,44.16999816894531,44.720001220703125,43.84000015258789,45.08000183105469,44.220001220703125,44.19204,1.39999997616,0.0,44.23750019073486,PCG,5516000
313,24.440000534057617,24.889999389648438,24.329999923706055,23.90999984741211,24.68000030517578,24.552486,0.0,0.0,24.585000038146973,PDCO,1909400
314,48.650001525878906,49.099998474121094,48.38999938964844,49.290000915527344,48.38999938964844,48.478756,0.10000000149,0.0,48.63249969482422,PEG,3573100
315,111.98999786376953,113.25,111.66000366210938,111.63999938964844,112.4000015258789,112.15952,0.0,0.0,112.32500076293945,PEP.O,3906800
316,36.58000183105469,36.810001373291016,36.349998474121094,36.779998779296875,36.349998474121094,36.45359,0.0,0.0,36.52250003814697,PFE,19457600
317,61.970001220703125,62.56999969482422,61.939998626708984,62.11000061035156,62.2599983215332,62.10882,1.79999995232,0.300000011921,62.18499946594238,PFG,1100400
318,78.66999816894531,79.13999938964844,78.54000091552734,78.97000122070312,79.08999633789062,78.85526,0.10000000149,-0.10000000149,78.85999870300293,PG,6996900
319,61.58000183105469,61.709999084472656,60.79999923706055,61.91999816894531,61.54999923706055,61.579723,2.90000009537,-0.20000000298,61.40999984741211,PGR,3345400
320,180.0800018310547,181.57000732421875,178.91000366210938,182.7100067138672,179.83999633789062,179.90283,0.0,0.0,180.10000228881836,PH,677600
321,28.969999313354492,29.68000030517578,28.889999389648438,29.3799991607666,29.600000381469727,29.277555,0.10000000149,-0.10000000149,29.28499984741211,PHM,3618700
322,77.5999984741211,77.9800033569336,76.94999694824219,77.33999633789062,77.1500015258789,77.35073,0.0,0.0,77.42000007629395,PKI,456900
323,63.439998626708984,63.650001525878906,63.08000183105469,63.83000183105469,63.349998474121094,63.382156,1.29999995232,0.40000000596,63.38000011444092,PLD,1842700
324,104.98999786376953,105.79000091552734,104.77999877929688,103.45999908447266,105.29000091552734,105.10902,0.699999988079,-0.699999988079,105.21249961853027,PM,3620800
325,157.8699951171875,158.77000427246094,156.7899932861328,160.07000732421875,158.6300048828125,158.20853,2.29999995232,0.10000000149,158.01499938964844,PNC,2024700
326,72.12999725341797,72.91000366210938,70.83999633789062,72.73999786376953,70.83999633789062,71.46518,0.0,0.0,71.67999839782715,PNR,1464900
327,77.05000305175781,77.80000305175781,76.69000244140625,77.97000122070312,76.93000030517578,76.96818,0.899999976158,0.0,77.11750221252441,PNW,988700
328,114.27999877929688,115.83999633789062,113.97000122070312,114.93000030517578,115.20999908447266,114.70951,0.10000000149,0.10000000149,114.82499885559082,PPG,1127000
329,27.84000015258789,28.219999313354492,27.530000686645508,28.1200008392334,27.940000534057617,27.892647,0.800000011921,-0.800000011921,27.882500171661377,PPL,8660300
330,84.44999694824219,86.33000183105469,84.04000091552734,84.2300033569336,85.97000122070312,85.2202,3.40000009537,0.0,85.19750022888184,PRGO.N,935800
331,108.48999786376953,109.66000366210938,108.0999984741211,108.6500015258789,108.55000305175781,108.48555,0.10000000149,0.10000000149,108.70000076293945,PRU,1767300
332,195.1699981689453,195.3699951171875,193.72000122070312,198.00999450683594,194.77999877929688,194.91414,0.800000011921,-0.40000000596,194.7599983215332,PSA,675900
333,94.45999908447266,95.18000030517578,93.25,95.79000091552734,94.63999938964844,93.33719,0.10000000149,0.0,94.38249969482422,PSX,2688200
334,142.3800048828125,144.36000061035156,141.10000610351562,143.77000427246094,144.36000061035156,143.32812,0.40000000596,0.0,143.0500030517578,PVH,600400
335,35.0,36.15999984741211,34.810001373291016,35.36000061035156,35.25,35.12117,1.0,0.0,35.30500030517578,PWR,3586200
336,155.6699981689453,158.42999267578125,155.5500030517578,154.32000732421875,157.58999633789062,156.58315,0.0,0.0,156.80999755859375,PX,1491600
337,166.57000732421875,171.1699981689453,165.33999633789062,169.33999633789062,170.39999389648438,168.44891,2.09999990463,0.20000000298,168.36999893188477,PXD,912100
338,82.56999969482422,83.98999786376953,81.56999969482422,82.16000366210938,83.75,83.15597,2.59999990463,0.0,82.96999931335449,PYPL.O,9082000
339,59.88999938964844,60.279998779296875,59.560001373291016,60.619998931884766,60.029998779296875,59.94173,0.300000011921,-0.300000011921,59.9399995803833,QCOM.O,10494300
340,79.0,80.0199966430664,74.79000091552734,80.75,79.4800033569336,79.22101,1.29999995232,0.40000000596,78.32250022888184,QRVO,6676800
341,124.6500015258789,126.1500015258789,124.63999938964844,124.75,125.87999725341797,125.22689,0.300000011921,0.10000000149,125.32999992370605,RCL,843500
342,334.92999267578125,341.9700012207031,334.2900085449219,343.29998779296875,341.55999755859375,338.15372,0.10000000149,0.10000000149,338.1875,REGN.O,569600
343,19.3700008392334,19.549999237060547,19.200000762939453,19.6299991607666,19.530000686645508,19.444496,0.20000000298,0.0,19.412500381469727,RF,9701200
344,58.720001220703125,59.15999984741211,58.38999938964844,59.439998626708984,58.5,58.591473,0.0,0.0,58.69250011444092,RHI,833700
345,154.42999267578125,155.6199951171875,153.17999267578125,154.1699981689453,155.16000366210938,154.7465,0.300000011921,0.300000011921,154.59749603271484,RHT,1522900
346,108.44000244140625,108.55000305175781,106.80000305175781,109.1500015258789,107.98999786376953,108.18083,0.0,0.0,107.94500160217285,RL,527200
347,181.75999450683594,184.11000061035156,181.0,183.97999572753906,183.77999877929688,182.71494,0.300000011921,-0.300000011921,182.6624984741211,ROK,812000
348,282.8599853515625,284.0799865722656,279.70001220703125,286.6700134277344,280.4100036621094,281.5482,0.20000000298,-0.20000000298,281.7624969482422,ROP,419400
349,76.81999969482422,77.55000305175781,76.5,76.75,77.22000122070312,76.99577,0.0,0.0,77.02250099182129,ROST,2634000
350,14.739999771118164,15.369999885559082,14.619999885559082,15.109999656677246,15.180000305175781,14.967548,0.800000011921,0.0,14.977499961853027,RRC,6984600
351,68.56999969482422,68.81999969482422,68.43000030517578,68.76000213623047,68.73999786376953,68.633224,0.0,0.0,68.63999938964844,RSG,1277100
352,208.5800018310547,209.33999633789062,206.4199981689453,210.0800018310547,209.0,208.72427,0.600000023842,0.300000011921,208.33499908447266,RTN,1725800
353,59.369998931884766,60.06999969482422,58.81999969482422,59.0,58.93000030517578,59.131607,0.0,0.0,59.297499656677246,SBUX.O,7377000
354,40.380001068115234,40.68000030517578,39.40999984741211,40.209999084472656,39.47999954223633,39.929104,1.20000004768,0.20000000298,39.98750019073486,SCG,1159900
355,55.59000015258789,56.31999969482422,55.189998626708984,55.709999084472656,56.31999969482422,55.938404,0.0,0.0,55.85499954223633,SCHW.N,5309700
356,44.04999923706055,44.349998474121094,43.95000076293945,44.099998474121094,44.2400016784668,44.131184,0.10000000149,-0.10000000149,44.14750003814697,SEE,1896600
357,410.2699890136719,411.3900146484375,406.70001220703125,409.0299987792969,410.3599853515625,410.18457,0.20000000298,0.0,409.6800003051758,SHW,361900
358,37.54999923706055,39.59000015258789,37.41999816894531,38.68000030517578,37.65999984741211,37.59322,0.10000000149,-0.10000000149,38.054999351501465,SIG,9057400
359,124.8499984741211,131.52000427246094,124.66999816894531,125.83999633789062,130.85000610351562,127.84454,0.0,0.0,127.97250175476074,SJM,1364900
360,65.3499984741211,66.9000015258789,65.01000213623047,66.0999984741211,66.5999984741211,65.95706,0.10000000149,0.10000000149,65.96500015258789,SLB,6310900
361,98.37999725341797,98.98999786376953,97.72000122070312,98.94000244140625,98.91000366210938,98.61572,0.800000011921,-0.20000000298,98.5,SLG,761300
362,152.13999938964844,153.3800048828125,151.75,152.89999389648438,152.4600067138672,152.25168,0.0,0.0,152.43250274658203,SNA,520700
363,43.93000030517578,44.47999954223633,43.79999923706055,44.189998626708984,44.0,43.954334,0.699999988079,0.300000011921,44.052499771118164,SO,4937200
364,156.60000610351562,159.1699981689453,155.7899932861328,157.1300048828125,158.52000427246094,157.51285,0.0,0.0,157.52000045776367,SPG,1792800
365,192.7100067138672,194.17999267578125,191.41000366210938,192.50999450683594,192.69000244140625,192.63887,0.300000011921,0.10000000149,192.74750137329102,SPGI.N,710700
366,63.310001373291016,64.5199966430664,62.5099983215332,63.59000015258789,64.5199966430664,63.897545,0.0,0.0,63.71499824523926,SRCL,848500
367,112.19999694824219,113.54000091552734,111.19999694824219,113.0199966430664,112.5999984741211,112.36445,0.0,0.0,112.3849983215332,SRE,1818900
368,71.12999725341797,71.41000366210938,70.5,71.52999877929688,71.3499984741211,71.21744,0.0,0.0,71.09749984741211,STI,1732400
369,105.9000015258789,106.83999633789062,105.45999908447266,106.87000274658203,106.0,105.91643,0.20000000298,0.0,106.04999923706055,STT,1629600
370,59.56999969482422,60.290000915527344,59.15999984741211,60.09000015258789,60.22999954223633,59.881866,0.0,0.0,59.8125,STX.O,2882000
371,226.88999938964844,229.0,226.41000366210938,228.5399932861328,227.52999877929688,227.13802,0.10000000149,-0.10000000149,227.45750045776367,STZ,1048900
372,157.80999755859375,158.24000549316406,156.50999450683594,159.0399932861328,157.24000549316406,157.4755,0.40000000596,0.20000000298,157.45000076293945,SWK,808000
373,111.29000091552734,112.16000366210938,110.5,110.62999725341797,111.86000061035156,111.54449,1.39999997616,0.300000011921,111.45250129699707,SWKS,1230900
374,34.66999816894531,36.150001525878906,34.4900016784668,35.20000076293945,36.0,35.33002,0.0,0.0,35.327500343322754,SYF,11288300
375,166.4499969482422,167.02999877929688,165.8300018310547,167.50999450683594,166.83999633789062,166.59225,0.20000000298,-0.20000000298,166.5374984741211,SYK,898400
376,27.540000915527344,27.56999969482422,26.889999389648438,27.3700008392334,27.329999923706055,27.42648,0.0,0.0,27.332499980926514,SYMC.O,4110700
