,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
188,31.700000762939453,31.950000762939453,30.729999542236328,34.18000030517578,31.389999389648438,31.620457,2.20000004768,0.0,31.442500114440918,GPS,9283700
189,58.86000061035156,59.79999923706055,58.27000045776367,59.41999816894531,59.150001525878906,59.0745,0.40000000596,0.0,59.02000045776367,GRMN.O,1362500
190,256.7799987792969,263.54998779296875,256.20001220703125,258.1199951171875,262.6099853515625,258.87134,0.10000000149,0.0,259.78499603271484,GS,3483500
191,28.190000534057617,29.059999465942383,28.030000686645508,28.139999389648438,28.81999969482422,28.539904,0.0,0.0,28.52500009536743,GT.O,3799300
192,255.7100067138672,262.510009765625,254.00999450683594,255.3000030517578,260.9700012207031,258.21948,0.40000000596,0.0,258.3000030517578,GWW,1043300
193,46.029998779296875,46.90999984741211,45.459999084472656,46.029998779296875,45.93000030517578,45.755745,0.600000023842,0.600000023842,46.082499504089355,HAL,10113100
194,94.4000015258789,96.86000061035156,94.22000122070312,95.6500015258789,96.05999755859375,95.344406,0.0,0.0,95.38500022888184,HAS.O,1150800
195,15.609999656677246,15.8100004196167,15.529999732971191,15.800000190734863,15.720000267028809,15.686515,0.40000000596,-0.20000000298,15.667500019073486,HBAN,8245800
196,19.510000228881836,19.780000686645508,19.149999618530273,19.989999771118164,19.510000228881836,19.50336,0.0,0.0,19.487500190734863,HBI,3462900
197,99.43000030517578,100.91000366210938,98.04000091552734,101.37999725341797,99.5,99.54718,0.300000011921,0.10000000149,99.47000122070312,HCA,2312900
198,52.650001525878906,53.438201904296875,51.630001068115234,52.93000030517578,52.04999923706055,52.432076,2.0,0.5,52.44205093383789,HCN,2684605
199,21.93000030517578,22.290000915527344,21.479999542236328,21.84000015258789,21.600000381469727,21.778044,0.0,0.0,21.825000286102295,HCP,3653200
200,179.63999938964844,184.39999389648438,178.25,178.4600067138672,182.75,181.49448,7.69999980927,-0.300000011921,181.2599983215332,HD,6123900
201,45.66999816894531,46.560001373291016,45.27000045776367,46.68000030517578,45.36000061035156,45.576183,1.20000004768,0.10000000149,45.71500015258789,HES,5393900
202,51.90999984741211,53.06999969482422,51.54999923706055,51.77000045776367,52.75,52.392803,0.20000000298,-0.10000000149,52.31999969482422,HIG,2719100
203,45.11000061035156,45.83000183105469,45.040000915527344,44.20000076293945,45.66999816894531,45.46608,2.29999995232,0.10000000149,45.41250038146973,HOG,2721400
204,37.9900016784668,38.81999969482422,37.68000030517578,38.209999084472656,38.81999969482422,38.449158,0.10000000149,0.10000000149,38.327500343322754,HOLX.O,2240900
205,147.2100067138672,151.4499969482422,146.6300048828125,148.13999938964844,151.3300018310547,149.45792,0.10000000149,-0.10000000149,149.15500259399414,HON,4626300
206,65.18000030517578,65.80999755859375,64.1500015258789,66.79000091552734,64.43000030517578,64.8551,0.40000000596,-0.40000000596,64.89249992370605,HP,1185600
207,18.399999618530273,18.834999084472656,18.139999389648438,18.780000686645508,18.700000762939453,18.766138,3.79999995232,0.10000000149,18.518749713897705,HPE,14072000
208,23.350000381469727,23.790000915527344,23.020000457763672,23.56999969482422,23.469999313354492,23.472887,1.79999995232,0.300000011921,23.40750026702881,HPQ,12042400
209,25.1299991607666,25.43000030517578,24.700000762939453,24.690000534057617,25.329999923706055,25.260342,0.20000000298,-0.20000000298,25.147500038146973,HRB,4092900
210,32.36000061035156,32.66999816894531,31.989999771118164,32.650001525878906,32.40999984741211,32.203396,0.0,0.0,32.35749959945679,HRL,2812000
211,152.8699951171875,156.39999389648438,150.74000549316406,153.86000061035156,156.39999389648438,154.82497,0.0,0.0,154.10249710083008,HRS,1140600
212,63.439998626708984,65.75,62.84000015258789,65.19000244140625,64.98999786376953,64.30319,1.5,0.10000000149,64.2549991607666,HSIC.O,4370100
213,18.40999984741211,18.739999771118164,18.229999542236328,18.440000534057617,18.510000228881836,18.51181,1.39999997616,0.699999988079,18.47249984741211,HST,8839300
214,97.80000305175781,99.11000061035156,97.04000091552734,98.87000274658203,98.19999694824219,97.927605,0.40000000596,0.40000000596,98.03750038146973,HSY,1219600
215,269.7200012207031,275.3399963378906,266.94000244140625,269.79998779296875,271.6300048828125,270.9916,0.20000000298,0.0,270.9075012207031,HUM,888000
216,153.80999755859375,156.97000122070312,152.7899932861328,154.49000549316406,155.52999877929688,154.8526,0.40000000596,-0.10000000149,154.77499771118164,IBM,4039300
217,72.05999755859375,73.51000213623047,71.62999725341797,72.54000091552734,73.04000091552734,72.636055,0.0,0.0,72.55999946594238,ICE,2035600
218,138.3800048828125,141.77000427246094,138.02999877929688,137.83999633789062,141.41000366210938,139.89299,0.20000000298,-0.20000000298,139.89750289916992,IFF,380200
219,224.5399932861328,229.49000549316406,222.92999267578125,229.19000244140625,227.41000366210938,226.24245,0.0,0.0,226.09249877929688,ILMN.O,747900
220,47.84000015258789,49.720001220703125,47.470001220703125,48.97999954223633,49.5,48.594654,0.0,0.0,48.632500648498535,INTC.O,36326600
221,164.33999633789062,168.13999938964844,163.24000549316406,168.83999633789062,167.39999389648438,166.07027,0.40000000596,0.0,165.77999877929688,INTU,1794300
222,58.36000061035156,59.869998931884766,57.95000076293945,58.470001220703125,59.63999938964844,59.072536,0.300000011921,0.10000000149,58.954999923706055,IP,2243700
223,23.010000228881836,23.239999771118164,22.709999084472656,23.579999923706055,23.0,23.021593,0.0,0.0,22.989999771118164,IPG,10306600
224,85.87000274658203,89.05000305175781,85.80999755859375,86.29000091552734,88.9800033569336,87.43936,1.20000004768,0.20000000298,87.4275016784668,IR,2665500
225,31.6299991607666,32.09000015258789,31.149999618530273,31.549999237060547,31.360000610351562,31.518524,0.699999988079,0.10000000149,31.557499885559082,IRM,2161600
226,412.1300048828125,428.8500061035156,409.8900146484375,417.3900146484375,428.44000244140625,420.63104,0.899999976158,0.899999976158,419.82750701904297,ISRG,925000
227,158.44000244140625,162.66000366210938,157.44000244140625,158.55999755859375,161.55999755859375,160.12953,0.300000011921,0.300000011921,160.0250015258789,ITW,1871600
228,31.809999465942383,32.7400016784668,31.56999969482422,32.209999084472656,32.54999923706055,32.154667,0.0,0.0,32.167500019073486,IVZ,4218400
229,118.54000091552734,120.16999816894531,117.7300033569336,120.33000183105469,118.52999877929688,118.67469,0.899999976158,-0.20000000298,118.74250030517578,JBHT,1037300
230,59.34000015258789,61.040000915527344,59.16999816894531,60.040000915527344,60.90999984741211,60.092785,0.40000000596,0.0,60.114999771118164,JEC,1656900
231,127.27999877929688,130.1199951171875,126.5199966430664,128.82000732421875,129.11000061035156,128.30876,0.699999988079,-0.699999988079,128.2574977874756,JNJ,9424000
232,25.170000076293945,25.8799991607666,25.09000015258789,25.600000381469727,25.649999618530273,25.440695,0.0,0.0,25.447499752044678,JNPR.N,4299200
233,113.43000030517578,116.63999938964844,112.6500015258789,113.31999969482422,115.4800033569336,114.56011,1.5,0.10000000149,114.55000114440918,JPM,18690000
234,50.47999954223633,50.869998931884766,49.150001525878906,53.040000915527344,50.650001525878906,50.790134,5.80000019073,0.0,50.28750038146973,JWN,3405600
235,66.91000366210938,67.83999633789062,66.4000015258789,67.68000030517578,66.80999755859375,66.84913,2.0,0.10000000149,66.98999977111816,K,2790500
236,21.0,21.3799991607666,20.780000686645508,21.34000015258789,21.18000030517578,20.880804,0.899999976158,0.0,21.085000038146973,KEY,13067200
237,66.88999938964844,67.98899841308594,66.36000061035156,67.16999816894531,67.13999938964844,66.969955,0.600000023842,0.0,67.0947494506836,KHC.O,5209600
238,15.15999984741211,15.420000076293945,14.819999694824219,15.289999961853027,14.880000114440918,15.112095,2.09999990463,0.20000000298,15.069999933242798,KIM,3904700
239,111.20999908447266,114.69000244140625,110.25,113.01000213623047,112.91999816894531,112.19883,0.300000011921,0.0,112.26749992370605,KLAC,1192400
240,111.5,112.6500015258789,110.58999633789062,112.55000305175781,111.0,111.27661,0.0,0.0,111.43499946594238,KMB,1830900
241,16.209999084472656,16.290000915527344,15.960000038146973,16.100000381469727,16.18000030517578,16.24411,1.39999997616,0.0,16.16000008583069,KMI,15126400
242,60.060001373291016,62.20000076293945,59.93000030517578,59.970001220703125,62.20000076293945,61.211143,0.40000000596,0.0,61.097500801086426,KMX,2078300
243,43.43000030517578,43.63999938964844,42.81999969482422,43.720001220703125,43.099998474121094,43.315647,0.0,0.0,43.24749946594238,KO,17746800
244,63.2400016784668,63.68000030517578,62.02000045776367,61.869998931884766,62.880001068115234,63.134254,0.40000000596,0.0,62.95500087738037,KORS.N,2476200
245,27.459999084472656,27.850000381469727,27.100000381469727,27.350000381469727,27.290000915527344,27.762903,6.30000019073,0.0,27.425000190734863,KR,8548000
246,62.75,65.11000061035156,60.5099983215332,66.5,64.77999877929688,63.722904,0.20000000298,0.0,63.28749942779541,KSS,11553700
247,103.94999694824219,105.12000274658203,102.27999877929688,104.62000274658203,103.11000061035156,103.66901,2.70000004768,0.20000000298,103.61499977111816,KSU,1676000
248,48.650001525878906,49.56999969482422,48.349998474121094,48.81999969482422,49.34000015258789,49.053726,0.300000011921,0.10000000149,48.97749996185303,L,1550200
249,42.4900016784668,45.439998626708984,42.47999954223633,43.349998474121094,44.77000045776367,43.592953,2.40000009537,0.0,43.795000076293945,LB,19604400
250,42.31999969482422,43.560001373291016,42.119998931884766,41.79999923706055,43.52000045776367,42.938866,0.0,0.0,42.88000011444092,LEG,2550000
251,57.36000061035156,57.54999923706055,56.16999816894531,57.47999954223633,56.84000015258789,57.16702,0.0,0.0,56.97999954223633,LEN,5266500
252,170.33999633789062,172.61000061035156,167.82000732421875,172.22999572753906,172.30999755859375,171.52713,0.0,0.0,170.77000045776367,LH,789500
253,39.380001068115234,39.79999923706055,38.880001068115234,38.9900016784668,39.470001220703125,39.439747,0.0,0.0,39.382500648498535,LKQ,1940700
254,203.77999877929688,208.3000030517578,201.88999938964844,205.25,208.05999755859375,206.17078,0.20000000298,-0.20000000298,205.50749969482422,LLL,779100
255,76.5,77.37000274658203,75.52999877929688,77.2300033569336,77.05999755859375,76.873024,0.699999988079,-0.699999988079,76.61499977111816,LLY,6258400
256,339.69000244140625,353.5799865722656,337.5799865722656,341.7200012207031,352.4599914550781,346.5373,1.0,0.0,345.8274917602539,LMT,2307100
257,73.87999725341797,76.61000061035156,73.4000015258789,73.7300033569336,76.2300033569336,75.13841,2.20000004768,0.10000000149,75.03000068664551,LNC,1436900
258,38.4900016784668,39.20000076293945,38.31999969482422,38.220001220703125,38.709999084472656,38.64558,0.20000000298,-0.20000000298,38.68000030517578,LNT,2222200
259,87.95999908447266,89.69999694824219,87.11000061035156,85.33999633789062,89.56999969482422,88.87192,0.0,0.0,88.58499908447266,LOW,15153400
260,190.07000732421875,195.63999938964844,188.1199951171875,194.52999877929688,192.49000549316406,191.50705,0.699999988079,0.20000000298,191.5800018310547,LRCX.O,3003600
261,23.639999389648438,24.260000228881836,23.559999465942383,23.809999465942383,23.93000030517578,23.813112,0.0,0.0,23.84749984741211,LUK,2122800
262,58.0099983215332,58.7599983215332,57.4900016784668,57.810001373291016,57.779998779296875,57.965965,0.899999976158,0.0,58.00999927520752,LUV,5400800
263,108.12999725341797,110.52999877929688,107.33000183105469,107.20999908447266,108.29000091552734,108.34426,1.89999997616,0.0,108.56999969482422,LYB,3693800
264,29.25,29.59000015258789,28.100000381469727,30.40999984741211,29.420000076293945,29.376926,0.899999976158,-0.300000011921,29.09000015258789,M,15812900
265,173.49000549316406,177.35000610351562,172.14999389648438,175.02000427246094,176.35000610351562,175.12936,0.10000000149,0.0,174.83500289916992,MA,4658500
266,59.130001068115234,60.290000915527344,58.45000076293945,59.040000915527344,58.93000030517578,59.10304,1.0,0.10000000149,59.20000076293945,MAC,1190900
267,137.5399932861328,142.07000732421875,137.1699981689453,139.5800018310547,141.2100067138672,139.55617,1.89999997616,0.5,139.49750137329102,MAR.O,3060900
268,40.849998474121094,41.47999954223633,40.349998474121094,40.5099983215332,41.11000061035156,40.944286,0.899999976158,0.10000000149,40.94749927520752,MAS,4801300
269,15.850000381469727,16.06999969482422,15.59000015258789,16.56999969482422,15.899999618530273,15.871035,0.0,0.0,15.852499961853027,MAT.O,4197600
270,155.6999969482422,160.42999267578125,155.2100067138672,148.27000427246094,157.8000030517578,156.93602,0.300000011921,0.0,157.2849998474121,MCD,5609000
271,89.0199966430664,90.0,87.55999755859375,91.29000091552734,89.0199966430664,88.96435,0.20000000298,0.10000000149,88.89999771118164,MCHP.O,3838400
272,146.5399932861328,150.33999633789062,145.75,149.89999389648438,149.50999450683594,148.19344,0.0,0.0,148.03499603271484,MCK,1993100
273,166.52000427246094,168.8300018310547,164.8000030517578,166.94000244140625,166.72000122070312,166.8151,0.899999976158,0.10000000149,166.71750259399414,MCO,836700
274,43.619998931884766,44.16999816894531,43.150001525878906,44.41999816894531,43.970001220703125,43.856373,3.0,0.300000011921,43.72749996185303,MDLZ.O,8331200
275,78.30000305175781,79.83000183105469,77.7699966430664,78.33000183105469,79.79000091552734,79.14174,0.600000023842,0.20000000298,78.92250061035156,MDT,7946100
276,45.72999954223633,46.709999084472656,45.349998474121094,45.5,46.22999954223633,45.77548,0.800000011921,-0.300000011921,46.0049991607666,MET,7827900
277,241.10000610351562,243.6199951171875,237.05999755859375,236.55999755859375,239.8699951171875,240.37007,0.0,0.0,240.4124984741211,MHK,1010900
278,106.73999786376953,108.22000122070312,106.18000030517578,108.29000091552734,106.31999969482422,106.65414,0.0,0.0,106.86499977111816,MKC,1283600
279,204.0500030517578,207.8300018310547,202.67999267578125,204.30999755859375,204.49000549316406,204.4619,0.0,0.0,204.76250076293945,MLM,661100
280,81.81999969482422,83.6500015258789,81.27999877929688,82.62000274658203,82.8499984741211,82.433365,0.40000000596,-0.40000000596,82.39999961853027,MMC,1917300
281,231.33999633789062,236.8300018310547,229.52999877929688,230.3699951171875,236.14999389648438,233.96725,0.10000000149,0.10000000149,233.46249771118164,MMM,3487100
282,54.220001220703125,57.939998626708984,54.0,54.15999984741211,57.45000076293945,55.907436,0.0,0.0,55.90250015258789,MNST,14689400
283,62.43000030517578,63.79999923706055,62.099998474121094,62.54999923706055,62.75,62.666256,0.899999976158,0.0,62.769999504089355,MO,11718000
284,122.91000366210938,123.88999938964844,122.3499984741211,122.7300033569336,123.44999694824219,123.32888,1.60000002384,-0.20000000298,123.14999961853027,MON,4387400
285,26.360000610351562,26.700000762939453,25.850000381469727,26.75,26.299999237060547,26.361027,0.20000000298,0.0,26.302500247955322,MOS,4192300
286,64.79000091552734,65.58000183105469,64.13999938964844,65.19000244140625,64.2699966430664,64.60753,0.5,0.5,64.69499969482422,MPC,4264800
287,53.70000076293945,54.810001373291016,53.41999816894531,54.36000061035156,54.2599983215332,54.04352,0.0,0.0,54.047499656677246,MRK,13023400
288,14.529999732971191,14.9399995803833,14.369999885559082,14.859999656677246,14.550000190734863,14.558295,0.20000000298,-0.20000000298,14.59749984741211,MRO,13600300
289,54.4900016784668,56.290000915527344,54.40999984741211,54.7400016784668,55.88999938964844,55.265224,1.20000004768,-0.10000000149,55.27000045776367,MS,12093900
290,92.8499984741211,94.56999969482422,91.83999633789062,93.05000305175781,93.98999786376953,93.530846,0.40000000596,0.0,93.31249809265137,MSFT.O,37135600
291,106.31999969482422,107.52999877929688,105.25,106.29000091552734,107.16999816894531,106.87012,0.20000000298,0.0,106.5674991607666,MSI,1335200
292,188.85000610351562,191.99000549316406,187.24000549316406,190.97999572753906,190.60000610351562,189.73056,0.20000000298,0.0,189.67000579833984,MTB,831600
293,47.619998931884766,48.810001373291016,46.77000045776367,49.11000061035156,48.77000045776367,48.254604,0.10000000149,0.10000000149,47.99250030517578,MU.O,61278800
294,40.689998626708984,43.040000915527344,40.65999984741211,40.970001220703125,41.599998474121094,41.195503,0.10000000149,0.10000000149,41.49749946594238,MYL.O,10688100
295,12.949999809265137,13.15999984741211,12.699999809265137,13.15999984741211,12.729999542236328,12.903076,1.39999997616,-0.699999988079,12.884999752044678,NAVI.O,3511700
296,30.049999237060547,30.510000228881836,29.850000381469727,30.440000534057617,29.90999984741211,30.014957,0.0,0.0,30.079999923706055,NBL,5815400
297,79.5999984741211,81.0,79.22000122070312,80.58999633789062,81.0,80.23193,0.300000011921,0.0,80.20499992370605,NDAQ,660200
298,153.22999572753906,154.3800048828125,151.97999572753906,152.85000610351562,152.6999969482422,152.97482,0.300000011921,0.0,153.0724983215332,NEE,3078900
299,38.11000061035156,38.27000045776367,37.13999938964844,37.93000030517578,38.040000915527344,38.119377,0.10000000149,0.0,37.890000343322754,NEM,6502700
300,290.3900146484375,295.25,283.8299865722656,301.04998779296875,292.75,291.9116,0.0,0.0,290.5550003051758,NFLX.O,11932100
301,23.350000381469727,23.940000534057617,23.239999771118164,23.959999084472656,23.399999618530273,23.40317,0.300000011921,0.0,23.482500076293945,NFX,4548200
302,23.170000076293945,23.530000686645508,23.079999923706055,23.170000076293945,23.15999984741211,23.194757,0.5,-0.10000000149,23.235000133514404,NI,5428400
303,66.31999969482422,67.66999816894531,65.66999816894531,65.88999938964844,67.23999786376953,66.76218,2.59999990463,0.10000000149,66.7249984741211,NKE,7323900
304,32.29999923706055,32.86000061035156,31.969999313354492,32.68000030517578,32.560001373291016,32.468605,0.20000000298,-0.20000000298,32.422500133514404,NLSN.N,3147400
305,339.5400085449219,351.8699951171875,337.2200012207031,343.04998779296875,351.1199951171875,345.73886,1.0,0.0,344.9375,NOC,1461100
306,35.40999984741211,35.900001525878906,34.779998779296875,36.08000183105469,34.939998626708984,35.04263,0.300000011921,0.300000011921,35.25749969482422,NOV,3145000
307,26.920000076293945,27.5,26.489999771118164,27.889999389648438,26.899999618530273,26.441101,0.300000011921,-0.10000000149,26.952499866485596,NRG,7636500
308,138.6699981689453,141.19000244140625,136.6300048828125,138.66000366210938,139.4499969482422,138.95172,0.0,0.0,138.98500061035156,NSC,2167700
309,60.599998474121094,61.56999969482422,59.90999984741211,60.7599983215332,60.630001068115234,60.70752,2.29999995232,0.20000000298,60.677499771118164,NTAP,2532900
310,103.66999816894531,106.63999938964844,103.30999755859375,104.70999908447266,106.05000305175781,104.932175,0.0,0.0,104.91749954223633,NTRS.O,1161300
311,67.52999877929688,68.2699966430664,66.0,67.87999725341797,66.48999786376953,66.892815,0.20000000298,-0.20000000298,67.0724983215332,NUE,5096300
312,232.2100067138672,244.08999633789062,228.1199951171875,236.5399932861328,241.91000366210938,237.38606,0.699999988079,0.300000011921,236.58250045776367,NVDA.O,26003000
313,26.5,27.670000076293945,26.049999237060547,26.59000015258789,27.5,27.027039,0.20000000298,-0.20000000298,26.929999828338623,NWL,16611900
314,16.100000381469727,16.450000762939453,16.020000457763672,16.149999618530273,16.299999237060547,16.219309,0.10000000149,0.0,16.21750020980835,NWS.O,440700
315,15.75,16.190000534057617,15.699999809265137,15.869999885559082,16.110000610351562,15.930444,0.0,0.0,15.937500238418579,NWSA.O,2916100
316,49.61000061035156,49.849998474121094,48.84000015258789,49.72999954223633,49.16999816894531,49.44886,0.300000011921,-0.300000011921,49.367499351501465,O,2497900
317,56.5099983215332,56.880001068115234,55.709999084472656,57.08000183105469,56.349998474121094,56.54713,3.40000009537,0.20000000298,56.36249923706055,OKE,3106600
318,74.8499984741211,75.48999786376953,73.5,75.6500015258789,74.76000213623047,74.88428,0.899999976158,-0.899999976158,74.64999961853027,OMC,4389100
319,49.709999084472656,50.959999084472656,49.41999816894531,50.31999969482422,50.959999084472656,50.397438,0.0,0.0,50.26249885559082,ORCL.N,16539800
320,243.25999450683594,248.16000366210938,240.5399932861328,241.00999450683594,243.6300048828125,243.72845,0.40000000596,0.10000000149,243.89749908447266,ORLY,938900
321,65.62999725341797,66.38999938964844,65.08000183105469,65.63999938964844,65.69999694824219,64.45275,0.5,0.0,65.69999885559082,OXY,5519300
322,63.54999923706055,65.7300033569336,63.09000015258789,63.790000915527344,63.650001525878906,63.52937,0.0,0.0,64.00500106811523,PAYX,2770000
323,19.15999984741211,19.31999969482422,19.010000228881836,19.440000534057617,19.110000610351562,19.077658,0.0,0.0,19.15000009536743,PBCT,3225300
324,69.04000091552734,71.63999938964844,69.0,67.19000244140625,71.63999938964844,70.38196,0.0,0.0,70.32999992370605,PCAR,7541800
325,41.2599983215332,42.52000045776367,41.09000015258789,40.720001220703125,41.09000015258789,41.22299,0.0,0.0,41.489999771118164,PCG,7259500
326,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,1873.7772,0.0,0.0,1871.5999755859375,PCLN,0
327,24.110000610351562,25.829999923706055,22.56999969482422,25.010000228881836,25.270000457763672,24.721346,0.0,0.0,24.445000171661377,PDCO,15341400
328,48.290000915527344,49.02000045776367,47.93000030517578,47.70000076293945,48.470001220703125,48.433445,0.10000000149,0.0,48.42750072479248,PEG,3615300
329,108.12000274658203,109.87999725341797,107.23999786376953,109.04000091552734,109.20999908447266,108.795296,1.0,0.300000011921,108.61249923706055,PEP.O,6896300
330,35.630001068115234,36.27000045776367,35.20000076293945,35.95000076293945,36.119998931884766,35.917572,0.0,0.0,35.80500030517578,PFE,28731400
331,61.189998626708984,62.86000061035156,61.029998779296875,61.09000015258789,62.369998931884766,61.86263,1.39999997616,0.0,61.86249923706055,PFG,2860000
332,78.69999694824219,79.27999877929688,77.9000015258789,79.5,78.4000015258789,78.31605,0.800000011921,0.20000000298,78.56999969482422,PG,13504200
333,57.790000915527344,58.599998474121094,57.279998779296875,57.58000183105469,57.75,57.837296,0.10000000149,0.10000000149,57.85499954223633,PGR,3158200
334,177.3000030517578,181.32000732421875,175.64999389648438,175.5500030517578,178.5,178.10838,0.5,0.20000000298,178.19250106811523,PH,1830500
335,28.719999313354492,28.719999313354492,27.940000534057617,28.950000762939453,28.110000610351562,28.449871,0.10000000149,-0.10000000149,28.37249994277954,PHM,8429700
336,74.2699966430664,76.54000091552734,73.62999725341797,74.7300033569336,76.37000274658203,75.41495,0.0,0.0,75.20249938964844,PKI,644200
337,60.720001220703125,61.369998931884766,60.22999954223633,60.220001220703125,60.5099983215332,60.685772,0.20000000298,0.0,60.707499504089355,PLD,2161200
338,104.68000030517578,105.05000305175781,102.93000030517578,106.80999755859375,103.66999816894531,104.29744,0.10000000149,0.0,104.08250045776367,PM,6683300
339,155.99000549316406,159.00999450683594,155.6999969482422,157.42999267578125,157.66000366210938,157.01202,1.20000004768,-0.20000000298,157.0900001525879,PNC,2604300
340,66.95999908447266,68.81999969482422,66.30999755859375,67.2300033569336,68.81999969482422,67.881134,0.0,0.0,67.72749900817871,PNR,921500
341,77.5199966430664,78.13999938964844,76.41999816894531,76.91999816894531,76.91999816894531,77.31067,0.20000000298,0.20000000298,77.24999809265137,PNW,1016600
342,111.11000061035156,113.12999725341797,110.30000305175781,110.25,111.94999694824219,111.51722,0.20000000298,0.10000000149,111.62249946594238,PPG,1603700
343,28.239999771118164,28.979999542236328,28.110000610351562,27.729999542236328,28.649999618530273,28.648758,4.40000009537,-0.10000000149,28.494999885559082,PPL,8240700
344,79.56999969482422,81.48999786376953,78.5,82.98999786376953,80.9800033569336,80.3785,1.5,0.0,80.13500022888184,PRGO.N,2178400
345,103.93000030517578,107.48999786376953,103.62000274658203,105.5999984741211,106.44999694824219,105.31992,0.0,0.0,105.37249946594238,PRU,2785800
346,196.11000061035156,198.49000549316406,193.0800018310547,195.0,194.24000549316406,195.40475,0.600000023842,0.0,195.4800033569336,PSA,1195900
347,90.87000274658203,91.91999816894531,89.5,91.37000274658203,90.54000091552734,90.81169,0.600000023842,0.10000000149,90.70750045776367,PSX,3431900
348,142.64999389648438,145.00999450683594,141.19000244140625,143.6199951171875,143.88999938964844,143.438,0.0,0.0,143.18499755859375,PVH,1183400
349,33.86000061035156,34.619998931884766,33.720001220703125,34.2400016784668,34.31999969482422,34.09319,0.20000000298,0.10000000149,34.13000011444092,PWR,2162300
350,147.9199981689453,150.0800018310547,146.58999633789062,149.42999267578125,149.2100067138672,148.73923,0.0,0.0,148.45000076293945,PX,1918000
351,169.16000366210938,172.41000366210938,166.58999633789062,168.88999938964844,170.86000061035156,169.90584,0.0,0.0,169.75500106811523,PXD,1943100
352,78.63999938964844,80.44000244140625,77.87999725341797,78.87000274658203,79.5999984741211,79.21375,0.20000000298,0.20000000298,79.13999938964844,PYPL.O,8443300
353,64.95999908447266,66.23999786376953,64.33000183105469,64.73999786376953,65.02999877929688,65.07062,0.0,0.0,65.13999938964844,QCOM.O,10799200
354,78.61000061035156,81.08999633789062,78.16000366210938,81.12999725341797,80.83000183105469,79.84022,2.5,0.20000000298,79.67250061035156,QRVO,1488400
355,123.97000122070312,127.44999694824219,123.1500015258789,122.62999725341797,126.33999633789062,125.30621,0.0,0.0,125.22749900817871,RCL,1681400
356,321.7799987792969,327.3800048828125,320.2300109863281,330.4700012207031,320.3500061035156,321.271,1.39999997616,0.10000000149,322.4350051879883,REGN.O,923300
357,19.260000228881836,19.68000030517578,19.110000610351562,19.469999313354492,19.440000534057617,19.37272,0.0,0.0,19.3725004196167,RF,12432200
358,56.75,57.56999969482422,56.06999969482422,57.97999954223633,56.90999984741211,56.896168,0.0,0.0,56.82499980926514,RHI,1778300
359,145.44000244140625,147.94000244140625,143.8000030517578,148.75999450683594,147.6999969482422,146.67912,2.09999990463,0.300000011921,146.22000122070312,RHT,1691300
360,105.12000274658203,106.95999908447266,103.91999816894531,106.44000244140625,105.80000305175781,105.42265,0.0,0.0,105.45000076293945,RL,771300
361,176.1699981689453,181.4600067138672,175.3300018310547,178.6199951171875,180.5500030517578,178.52,0.699999988079,0.699999988079,178.37750244140625,ROK,1275100
362,267.489990234375,277.0,267.2300109863281,268.010009765625,275.0,270.6864,0.800000011921,-0.20000000298,271.6800003051758,ROP,551500
363,77.94999694824219,79.30999755859375,76.9000015258789,78.41999816894531,77.93000030517578,78.035324,1.20000004768,0.10000000149,78.02249908447266,ROST,3033100
364,13.770000457763672,14.199999809265137,13.239999771118164,14.649999618530273,13.369999885559082,13.587262,0.0,0.0,13.644999980926514,RRC,12073200
365,66.69999694824219,67.73999786376953,66.36000061035156,66.54000091552734,67.25,67.053474,0.0,0.0,67.01249885559082,RSG,3169600
366,211.36000061035156,218.36000061035156,209.85000610351562,214.77999877929688,217.92999267578125,214.92017,0.5,0.10000000149,214.375,RTN,2002400
367,56.16999816894531,57.560001373291016,55.83000183105469,56.93000030517578,57.0,56.652348,0.0,0.0,56.640000343322754,SBUX.O,11127600
368,39.7599983215332,40.43000030517578,38.91999816894531,39.650001525878906,39.70000076293945,39.776733,0.20000000298,-0.20000000298,39.70249938964844,SCG,1785600
369,52.04999923706055,53.4900016784668,51.4900016784668,52.630001068115234,52.900001525878906,52.541584,0.800000011921,-0.40000000596,52.48250102996826,SCHW.N,7096100
370,41.84000015258789,42.59000015258789,41.66999816894531,43.11000061035156,42.220001220703125,42.079445,0.10000000149,-0.10000000149,42.079999923706055,SEE,2924600
371,396.510009765625,402.17999267578125,393.42999267578125,390.239990234375,401.5799865722656,399.51727,0.10000000149,0.0,398.4249954223633,SHW,752600
372,51.599998474121094,51.790000915527344,49.68000030517578,51.06999969482422,50.279998779296875,50.93934,0.5,0.5,50.83749961853027,SIG,1505600
373,126.9000015258789,128.63999938964844,125.66999816894531,128.4499969482422,126.05000305175781,126.62287,0.10000000149,0.0,126.81500053405762,SJM,912700
374,65.22000122070312,66.72000122070312,65.02999877929688,65.47000122070312,65.48999786376953,65.473206,3.29999995232,0.300000011921,65.61499977111816,SLB,9674000
375,96.66999816894531,98.1500015258789,95.58999633789062,97.8499984741211,96.38999938964844,96.642395,0.0,0.0,96.69999885559082,SLG,1233700
376,153.22000122070312,159.44000244140625,152.33999633789062,153.64999389648438,158.8699951171875,156.25253,0.5,0.0,155.96749877929688,SNA,844300
