,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
186,108.4800033569336,110.79000091552734,108.36000061035156,110.69000244140625,109.58999633789062,108.86581,0.600000023842,0.300000011921,109.30500030517578,GPN,946800
187,30.06999969482422,31.1200008392334,29.969999313354492,30.780000686645508,31.06999969482422,30.54204,1.39999997616,0.10000000149,30.557499885559082,GPS,6155700
188,58.5099983215332,59.16999816894531,58.380001068115234,59.369998931884766,58.689998626708984,58.512085,1.0,0.0,58.687499046325684,GRMN.O,671200
189,252.19000244140625,257.5,249.1699981689453,256.57000732421875,251.47999572753906,251.43987,1.0,-0.20000000298,252.58499908447266,GS,3256700
190,27.1200008392334,27.3799991607666,26.690000534057617,27.799999237060547,27.0,27.017656,0.10000000149,-0.10000000149,27.047500133514404,GT.O,3271300
191,286.6300048828125,290.69000244140625,284.32000732421875,292.0,290.05999755859375,287.8962,0.0,0.0,287.9250030517578,GWW,871200
192,46.560001373291016,47.380001068115234,46.47999954223633,48.81999969482422,47.25,46.83243,0.0,0.0,46.917500495910645,HAL,9558500
193,84.44999694824219,86.0999984741211,84.3499984741211,86.08999633789062,84.9800033569336,84.58212,0.10000000149,-0.10000000149,84.96999931335449,HAS.O,984000
194,14.619999885559082,14.979999542236328,14.600000381469727,14.869999885559082,14.65999984741211,14.638776,0.800000011921,0.800000011921,14.714999914169312,HBAN,7858700
195,18.579999923706055,18.959999084472656,18.43000030517578,18.809999465942383,18.899999618530273,18.754818,1.79999995232,0.20000000298,18.71749973297119,HBI,8251300
196,96.30999755859375,97.55999755859375,96.2699966430664,96.93000030517578,96.73999786376953,96.37591,1.0,0.10000000149,96.71999740600586,HCA,1249900
197,23.139999389648438,23.3700008392334,22.950000762939453,23.020000457763672,23.229999542236328,23.149624,0.300000011921,0.10000000149,23.172500133514404,HCP,2870500
198,172.50999450683594,175.35000610351562,172.3699951171875,173.49000549316406,175.05999755859375,173.54146,4.19999980927,0.10000000149,173.8224983215332,HD,5079800
199,51.599998474121094,52.70000076293945,51.22999954223633,53.689998626708984,51.869998931884766,51.654606,0.300000011921,0.300000011921,51.84999942779541,HES,4161700
200,51.20000076293945,52.130001068115234,51.119998931884766,51.900001525878906,51.279998779296875,51.186337,2.29999995232,0.5,51.43249988555908,HIG,1575400
201,41.95000076293945,42.56999969482422,41.880001068115234,42.380001068115234,42.41999816894531,42.130905,1.39999997616,0.10000000149,42.204999923706055,HOG,2267500
202,36.529998779296875,37.08000183105469,36.380001068115234,37.0099983215332,36.66999816894531,36.559975,1.60000002384,0.10000000149,36.66499996185303,HOLX.O,1743600
203,142.8300018310547,145.30999755859375,142.63999938964844,145.6300048828125,143.32000732421875,142.85034,0.40000000596,0.20000000298,143.5250015258789,HON,1952400
204,65.9000015258789,66.8499984741211,65.27999877929688,69.61000061035156,65.62999725341797,65.66332,0.600000023842,0.300000011921,65.91499900817871,HP,880400
205,16.809999465942383,17.209999084472656,16.729999542236328,17.25,16.729999542236328,16.74484,0.20000000298,0.20000000298,16.869999408721924,HPE,8445100
206,20.889999389648438,21.31999969482422,20.760000228881836,21.75,20.940000534057617,20.882212,0.10000000149,0.0,20.977499961853027,HPQ,8208900
207,25.34000015258789,25.739999771118164,25.280000686645508,25.780000686645508,25.65999984741211,25.47954,1.39999997616,0.0,25.505000114440918,HRB,1480100
208,35.38999938964844,35.779998779296875,34.95000076293945,35.34000015258789,35.029998779296875,35.16212,1.0,0.0,35.28749942779541,HRL,2959000
209,162.8300018310547,164.63999938964844,161.9600067138672,162.38999938964844,162.22999572753906,162.279,1.70000004768,0.300000011921,162.91500091552734,HRS,757800
210,66.87000274658203,67.94000244140625,66.37999725341797,69.33999633789062,67.01000213623047,66.83467,0.0,0.0,67.05000114440918,HSIC.O,1156500
211,18.239999771118164,18.540000915527344,18.229999542236328,18.25,18.5,18.345482,0.5,-0.20000000298,18.37750005722046,HST,5223600
212,99.36000061035156,100.37999725341797,98.12000274658203,95.86000061035156,99.16999816894531,99.11455,1.5,0.20000000298,99.25749969482422,HSY,744800
213,285.0,287.5,284.239990234375,286.8399963378906,284.989990234375,284.5464,0.10000000149,0.0,285.4324951171875,HUM,696000
214,152.69000244140625,154.66000366210938,151.74000549316406,155.38999938964844,151.8000030517578,152.01218,1.89999997616,0.40000000596,152.72250366210938,IBM,4413200
215,70.88999938964844,72.06999969482422,70.77999877929688,72.47000122070312,71.19000244140625,70.93403,0.899999976158,-0.899999976158,71.23250007629395,ICE,1928900
216,135.8699951171875,137.38999938964844,134.9199981689453,137.02999877929688,135.91000366210938,135.67702,0.5,0.5,136.02249908447266,IFF,314600
217,230.17999267578125,235.10000610351562,228.19000244140625,238.9199981689453,229.05999755859375,229.25923,0.10000000149,0.0,230.63249969482422,ILMN.O,753100
218,49.54999923706055,51.11000061035156,49.15999984741211,51.27000045776367,49.15999984741211,49.289272,1.5,-0.20000000298,49.74499988555908,INTC.O,31437000
219,169.38999938964844,172.16000366210938,168.0,171.30999755859375,168.77000427246094,168.81665,1.29999995232,0.10000000149,169.5800018310547,INTU,1684200
220,51.9900016784668,52.599998474121094,51.7599983215332,52.5099983215332,52.459999084472656,52.143417,0.10000000149,0.10000000149,52.20249938964844,IP,2924500
221,23.239999771118164,23.579999923706055,23.219999313354492,23.690000534057617,23.3700008392334,23.270334,0.300000011921,0.300000011921,23.352499961853027,IPG,2916000
222,82.76000213623047,84.12000274658203,82.5999984741211,84.41999816894531,83.69000244140625,83.10144,1.29999995232,0.600000023842,83.29250144958496,IR,1601200
223,33.31999969482422,33.83000183105469,33.209999084472656,33.459999084472656,33.59000015258789,33.402985,0.20000000298,0.10000000149,33.48750019073486,IRM,1183800
224,405.6499938964844,413.45001220703125,400.05999755859375,418.70001220703125,400.8900146484375,402.64774,2.90000009537,0.699999988079,405.0125045776367,ISRG,543000
225,152.58999633789062,155.82000732421875,152.3300018310547,156.25999450683594,153.9199981689453,153.02707,2.70000004768,0.0,153.66500091552734,ITW,1011900
226,30.649999618530273,31.450000762939453,30.600000381469727,31.270000457763672,30.920000076293945,30.739756,0.600000023842,0.0,30.90500020980835,IVZ,2481600
227,109.20999908447266,111.81999969482422,109.08999633789062,111.43000030517578,110.7699966430664,109.81973,0.20000000298,0.10000000149,110.22249794006348,JBHT,933900
228,58.31999969482422,59.529998779296875,58.2599983215332,59.439998626708984,58.630001068115234,58.412006,2.59999990463,0.0,58.68499946594238,JEC,899000
229,129.47999572753906,131.13999938964844,127.68000030517578,130.25,128.64999389648438,128.8625,0.0,0.0,129.2374973297119,JNJ,6395800
230,24.100000381469727,24.399999618530273,24.09000015258789,24.65999984741211,24.25,24.20717,2.59999990463,0.20000000298,24.210000038146973,JNPR.N,3308800
231,110.4000015258789,112.9800033569336,109.88999938964844,112.51000213623047,110.01000213623047,110.031815,0.20000000298,0.10000000149,110.82000160217285,JPM,15974300
232,48.029998779296875,48.72999954223633,47.58000183105469,49.470001220703125,48.369998931884766,48.12484,0.20000000298,-0.20000000298,48.177499771118164,JWN,1643100
233,64.4800033569336,65.25,63.95000076293945,63.619998931884766,64.51000213623047,64.44362,3.59999990463,0.0,64.54750156402588,K,1532100
234,19.190000534057617,19.649999618530273,19.170000076293945,19.6299991607666,19.200000762939453,19.207003,1.79999995232,0.10000000149,19.302500247955322,KEY,6965200
235,60.650001525878906,61.400001525878906,60.34000015258789,61.25,60.88999938964844,60.682552,1.39999997616,0.10000000149,60.820000648498535,KHC.O,4669300
236,14.270000457763672,14.4399995803833,14.1899995803833,14.3100004196167,14.369999885559082,14.308871,0.800000011921,0.10000000149,14.317499876022339,KIM,2153400
237,103.79000091552734,107.87999725341797,103.62000274658203,108.56999969482422,105.13999938964844,104.31158,1.89999997616,0.300000011921,105.10750007629395,KLAC,1506200
238,108.36000061035156,109.66000366210938,107.62999725341797,108.47000122070312,108.77999877929688,108.40004,0.40000000596,0.40000000596,108.60750007629395,KMB,1987600
239,15.100000381469727,15.40999984741211,14.979999542236328,15.609999656677246,15.270000457763672,15.204832,1.60000002384,0.300000011921,15.190000057220459,KMI,15866200
240,58.77000045776367,60.869998931884766,58.65999984741211,60.81999969482422,60.70000076293945,59.656273,1.20000004768,0.600000023842,59.75,KMX,2804500
241,43.83000183105469,44.310001373291016,43.779998779296875,43.9900016784668,44.029998779296875,43.93454,3.59999990463,0.0,43.98750019073486,KO,11913400
242,64.2699966430664,65.44000244140625,64.19999694824219,65.2300033569336,65.20999908447266,64.64307,0.899999976158,-0.20000000298,64.77999877929688,KORS.N,1874200
243,23.540000915527344,23.899999618530273,23.540000915527344,23.459999084472656,23.829999923706055,23.65659,0.800000011921,0.40000000596,23.702500343322754,KR,8042400
244,63.43000030517578,65.1500015258789,63.369998931884766,63.63999938964844,64.30999755859375,63.770973,0.0,0.0,64.0649995803833,KSS,4145700
245,108.72000122070312,110.19000244140625,108.5999984741211,108.94000244140625,109.08000183105469,108.7293,0.5,0.0,109.14750099182129,KSU,961100
246,49.630001068115234,50.43000030517578,49.43000030517578,50.43000030517578,49.619998931884766,49.58711,2.79999995232,0.40000000596,49.77750015258789,L,1552000
247,38.060001373291016,38.59000015258789,37.95000076293945,38.31999969482422,38.43000030517578,38.18642,0.300000011921,-0.300000011921,38.257500648498535,LB,2200600
248,43.81999969482422,44.599998474121094,43.75,44.47999954223633,44.22999954223633,43.956287,0.10000000149,0.10000000149,44.09999942779541,LEG,816900
249,60.779998779296875,62.15999984741211,60.75,60.09000015258789,61.66999816894531,61.13028,0.10000000149,0.0,61.339999198913574,LEN,3591000
250,162.63999938964844,164.97999572753906,161.58999633789062,165.13999938964844,162.1999969482422,162.16447,0.0,0.0,162.85249710083008,LH,597500
251,38.11000061035156,38.529998779296875,38.08000183105469,38.130001068115234,38.38999938964844,38.1984,0.800000011921,0.800000011921,38.27750015258789,LKQ,1590400
252,208.6699981689453,210.72999572753906,207.99000549316406,210.7100067138672,209.4499969482422,208.73137,0.20000000298,-0.20000000298,209.20999908447266,LLL,458400
253,77.33999633789062,78.3499984741211,76.33000183105469,79.22000122070312,77.2699966430664,77.18597,0.899999976158,-0.10000000149,77.3224983215332,LLY,5377500
254,335.9100036621094,340.8399963378906,335.4599914550781,339.3599853515625,337.4800109863281,336.16705,1.20000004768,0.300000011921,337.42250061035156,LMT,981200
255,68.5199966430664,70.05000305175781,68.43000030517578,69.41999816894531,69.4000015258789,68.86226,1.60000002384,0.20000000298,69.10000038146973,LNC,1441600
256,41.04999923706055,41.36000061035156,40.81999969482422,40.75,41.0,40.964382,0.800000011921,0.10000000149,41.05749988555908,LNT,1684400
257,85.23999786376953,88.5999984741211,85.06999969482422,87.13999938964844,88.45999908447266,86.72819,0.0,0.0,86.84249877929688,LOW,7343900
258,193.1199951171875,199.72000122070312,192.11000061035156,200.1699981689453,192.8300018310547,192.67128,0.0,0.0,194.44499969482422,LRCX.O,2656700
259,24.290000915527344,24.75,23.260000228881836,24.3799991607666,23.600000381469727,23.915834,0.699999988079,0.300000011921,23.975000381469727,LUK,7752600
260,54.849998474121094,55.81999969482422,54.75,54.130001068115234,55.630001068115234,55.154648,0.20000000298,0.10000000149,55.26249980926514,LUV,5856800
261,99.43000030517578,101.83000183105469,99.4000015258789,102.33999633789062,101.52999877929688,100.32803,0.5,-0.20000000298,100.54750061035156,LYB,3719900
262,29.149999618530273,30.1299991607666,29.079999923706055,29.299999237060547,30.0,29.539087,0.899999976158,0.300000011921,29.589999675750732,M,7105700
263,170.33999633789062,174.08999633789062,170.13999938964844,174.72000122070312,171.27000427246094,170.53796,0.899999976158,0.10000000149,171.45999908447266,MA,3910700
264,57.209999084472656,57.900001525878906,56.77000045776367,57.79999923706055,57.45000076293945,57.240665,0.300000011921,-0.300000011921,57.33250045776367,MAC,729600
265,130.72000122070312,133.27000427246094,130.57000732421875,129.83999633789062,131.89999389648438,131.10538,0.600000023842,0.20000000298,131.6150016784668,MAR.O,2449600
266,40.220001220703125,40.88999938964844,40.040000915527344,40.79999923706055,40.400001525878906,40.262745,1.60000002384,-0.20000000298,40.38750076293945,MAS,3377600
267,13.100000381469727,13.520000457763672,13.09000015258789,13.520000457763672,13.140000343322754,13.099744,0.10000000149,0.10000000149,13.21250033378601,MAT.O,3878900
268,161.22999572753906,163.57000732421875,161.05999755859375,162.77000427246094,162.22000122070312,161.47798,2.09999990463,0.0,162.02000045776367,MCD,3581500
269,86.19999694824219,89.02999877929688,86.12000274658203,88.7300033569336,87.12999725341797,86.52988,0.10000000149,0.10000000149,87.11999893188477,MCHP.O,3704500
270,140.02999877929688,141.99000549316406,138.75,143.1999969482422,140.22000122070312,139.90512,0.600000023842,-0.10000000149,140.24750137329102,MCK,911600
271,159.4600067138672,162.6699981689453,159.2899932861328,162.63999938964844,160.41000366210938,159.68396,0.0,0.0,160.45750045776367,MCO,501800
272,41.68000030517578,42.130001068115234,41.560001373291016,41.7400016784668,41.61000061035156,41.59702,1.70000004768,0.20000000298,41.7450008392334,MDLZ.O,8871400
273,78.45999908447266,79.63999938964844,77.87000274658203,79.29000091552734,78.2699966430664,78.247086,1.29999995232,0.0,78.55999946594238,MDT,4708400
274,45.54999923706055,46.41999816894531,45.5099983215332,46.459999084472656,45.59000015258789,45.498383,0.10000000149,0.10000000149,45.76749897003174,MET,4904000
275,235.3699951171875,239.47000122070312,235.14999389648438,238.8300018310547,238.44000244140625,236.53705,0.0,0.0,237.1074981689453,MHK,554100
276,105.41999816894531,106.30000305175781,104.08999633789062,105.72000122070312,104.5,104.79648,0.5,0.20000000298,105.07749938964844,MKC,943100
277,199.61000061035156,203.2899932861328,198.67999267578125,205.1999969482422,202.66000366210938,200.82477,0.699999988079,0.0,201.05999755859375,MLM,520400
278,80.62000274658203,81.79000091552734,80.18000030517578,81.70999908447266,80.58999633789062,80.47893,0.5,0.10000000149,80.79500007629395,MMC,1585800
279,212.80999755859375,216.86000061035156,212.39999389648438,216.97999572753906,213.75,212.95047,2.20000004768,0.10000000149,213.95499801635742,MMM,2186100
280,56.22999954223633,57.0,56.0099983215332,56.31999969482422,56.47999954223633,56.282417,1.89999997616,0.0,56.429999351501465,MNST,2061400
281,63.25,64.01000213623047,63.18000030517578,64.22000122070312,63.88999938964844,63.470932,0.20000000298,-0.10000000149,63.58250045776367,MO,7270000
282,125.1500015258789,126.80000305175781,117.41000366210938,125.01000213623047,118.0,121.43675,0.40000000596,0.40000000596,121.84000205993652,MON,16260300
283,24.489999771118164,24.790000915527344,24.059999465942383,25.030000686645508,24.389999389648438,24.52637,3.5,0.0,24.432499885559082,MOS,3992700
284,71.66999816894531,72.98999786376953,71.6500015258789,73.69999694824219,72.47000122070312,71.9594,0.699999988079,-0.10000000149,72.19499969482422,MPC,3889800
285,56.15999984741211,57.41999816894531,54.560001373291016,56.4900016784668,55.0,55.502403,1.20000004768,0.300000011921,55.78499984741211,MRK,23237000
286,16.350000381469727,16.700000762939453,16.34000015258789,17.059999465942383,16.40999984741211,16.36186,0.5,-0.5,16.450000286102295,MRO,8334600
287,53.349998474121094,54.630001068115234,53.27000045776367,54.13999938964844,53.59000015258789,53.385967,0.0,0.0,53.71000003814697,MS,8111600
288,90.7699966430664,93.16999816894531,90.62000274658203,92.87999725341797,91.04000091552734,90.762115,0.20000000298,0.0,91.39999961853027,MSFT.O,31533900
289,104.70999908447266,105.7699966430664,104.55000305175781,107.55000305175781,104.70999908447266,104.54517,0.0,0.0,104.93499946594238,MSI,1018400
290,182.83999633789062,186.77000427246094,182.33999633789062,186.44000244140625,182.88999938964844,182.57983,1.39999997616,0.10000000149,183.70999908447266,MTB,424700
291,47.959999084472656,49.83000183105469,47.91999816894531,50.47999954223633,49.130001068115234,48.480843,1.29999995232,-0.10000000149,48.71000003814697,MU.O,50532900
292,39.849998474121094,40.68000030517578,39.349998474121094,41.52000045776367,39.790000915527344,39.775505,1.70000004768,-0.10000000149,39.91749954223633,MYL.O,4637200
293,13.359999656677246,13.6899995803833,13.350000381469727,13.390000343322754,13.489999771118164,13.416661,0.800000011921,0.20000000298,13.47249984741211,NAVI.O,2216600
294,29.719999313354492,30.450000762939453,29.40999984741211,31.139999389648438,29.559999465942383,29.666288,2.90000009537,0.5,29.78499984741211,NBL,3939100
295,85.29000091552734,86.66000366210938,84.95999908447266,85.94999694824219,85.45999908447266,85.24439,0.800000011921,0.800000011921,85.59250068664551,NDAQ,599400
296,162.1300048828125,163.4199981689453,161.36000061035156,161.8000030517578,162.3000030517578,161.96078,0.600000023842,-0.600000023842,162.3025016784668,NEE,1829000
297,38.58000183105469,39.349998474121094,38.16999816894531,39.470001220703125,39.349998474121094,38.931755,2.0,0.300000011921,38.86249923706055,NEM,5983100
298,289.92999267578125,299.54998779296875,289.1199951171875,298.07000732421875,291.7699890136719,290.39362,0.10000000149,0.0,292.59249114990234,NFLX.O,9853600
299,24.450000762939453,25.040000915527344,24.25,25.93000030517578,24.420000076293945,24.399504,0.5,0.20000000298,24.540000438690186,NFX,3923700
300,24.149999618530273,24.43000030517578,24.100000381469727,24.110000610351562,24.25,24.162989,0.300000011921,-0.10000000149,24.232500076293945,NI,3818500
301,67.18000030517578,68.55000305175781,67.1500015258789,67.0,68.38999938964844,67.68107,0.10000000149,0.10000000149,67.81750106811523,NKE,6504500
302,31.959999084472656,32.220001220703125,31.540000915527344,32.5,31.850000381469727,31.855452,0.20000000298,-0.20000000298,31.892500400543213,NLSN.N,2727900
303,347.5899963378906,355.0,346.70001220703125,346.739990234375,353.6099853515625,350.06128,0.600000023842,-0.10000000149,350.7249984741211,NOC,961700
304,36.25,37.16999816894531,36.22999954223633,38.08000183105469,37.15999984741211,36.650036,0.0,0.0,36.70249938964844,NOV,2968200
305,30.530000686645508,30.709999084472656,30.0,30.559999465942383,30.200000762939453,30.317732,0.10000000149,0.0,30.360000133514404,NRG,5067800
306,128.9199981689453,131.08999633789062,128.74000549316406,130.0,130.16000366210938,129.33762,0.10000000149,-0.10000000149,129.72750091552734,NSC,1203200
307,63.58000183105469,65.08000183105469,63.31999969482422,66.05999755859375,63.5,63.44581,1.20000004768,0.20000000298,63.8700008392334,NTAP,3237600
308,102.02999877929688,104.06999969482422,101.80000305175781,103.25,102.31999969482422,102.026184,2.20000004768,0.20000000298,102.55500030517578,NTRS.O,1291300
309,60.540000915527344,61.5099983215332,60.459999084472656,62.15999984741211,61.13999938964844,60.751614,0.899999976158,0.899999976158,60.91249942779541,NUE,1401600
310,215.41000366210938,221.97000122070312,214.60000610351562,227.91000366210938,216.8000030517578,215.76595,0.0,0.0,217.19500350952148,NVDA.O,12488100
311,25.520000457763672,25.989999771118164,25.389999389648438,25.829999923706055,25.8700008392334,25.655926,0.20000000298,-0.20000000298,25.692500114440918,NWL,3756400
312,15.850000381469727,16.149999618530273,15.699999809265137,16.200000762939453,15.850000381469727,15.82757,0.40000000596,0.0,15.887500047683716,NWS.O,317100
313,15.649999618530273,15.899999618530273,15.510000228881836,15.949999809265137,15.550000190734863,15.598866,1.10000002384,0.5,15.652499914169312,NWSA.O,2584000
314,51.88999938964844,52.459999084472656,51.720001220703125,51.720001220703125,52.09000015258789,51.909122,0.300000011921,0.300000011921,52.03999996185303,O,1352000
315,56.75,57.68000030517578,56.41999816894531,58.310001373291016,56.95000076293945,56.808437,3.29999995232,0.10000000149,56.94999980926514,OKE,1879700
316,71.62000274658203,72.77999877929688,71.5199966430664,72.41000366210938,72.08999633789062,71.7562,2.0,0.10000000149,72.00249862670898,OMC,1969900
317,44.900001525878906,45.650001525878906,44.880001068115234,45.81999969482422,45.11000061035156,44.966713,2.40000009537,0.300000011921,45.13500118255615,ORCL.N,15200000
318,232.27999877929688,239.35000610351562,231.85000610351562,236.69000244140625,237.0800018310547,234.32492,1.39999997616,0.0,235.1400032043457,ORLY,857800
319,68.93000030517578,69.69999694824219,67.5999984741211,70.51000213623047,68.08000183105469,68.39914,0.300000011921,-0.300000011921,68.57749938964844,OXY,7918700
320,60.939998626708984,62.02000045776367,60.75,61.970001220703125,61.04999923706055,60.90433,1.10000002384,-0.300000011921,61.1899995803833,PAYX,1483100
321,18.350000381469727,18.760000228881836,18.329999923706055,18.65999984741211,18.469999313354492,18.38383,0.40000000596,-0.20000000298,18.477499961853027,PBCT,2272600
322,65.52999877929688,66.9000015258789,65.43000030517578,67.73999786376953,66.83000183105469,66.07909,0.10000000149,-0.10000000149,66.17250061035156,PCAR,2454600
323,44.43000030517578,44.84000015258789,43.939998626708984,44.150001525878906,44.0,44.146374,0.20000000298,-0.20000000298,44.302499771118164,PCG,3292400
324,22.520000457763672,22.950000762939453,22.239999771118164,23.110000610351562,22.93000030517578,22.705963,1.20000004768,0.0,22.660000324249268,PDCO,1947700
325,50.310001373291016,50.75,49.939998626708984,49.849998474121094,50.130001068115234,50.15122,1.39999997616,0.300000011921,50.28250026702881,PEG,2340200
326,109.37999725341797,110.44999694824219,108.77999877929688,109.4000015258789,109.54000091552734,109.28875,0.600000023842,0.300000011921,109.5374984741211,PEP.O,2620000
327,35.459999084472656,35.93000030517578,35.220001220703125,35.95000076293945,35.29999923706055,35.33293,1.10000002384,0.0,35.47749996185303,PFE,19409200
328,59.630001068115234,60.72999954223633,59.560001373291016,61.06999969482422,59.84000015258789,59.64215,0.5,-0.10000000149,59.94000053405762,PFG,1737400
329,78.16000366210938,78.8499984741211,77.56999969482422,78.37000274658203,78.80000305175781,78.35712,0.0,0.0,78.34500122070312,PG,9031200
330,60.0,60.900001525878906,59.88999938964844,60.38999938964844,60.400001525878906,60.10557,0.0,0.0,60.29750061035156,PGR,2952800
331,167.22999572753906,170.5500030517578,167.0,172.41000366210938,168.27000427246094,167.48674,0.0,0.0,168.26250076293945,PH,960900
332,29.860000610351562,30.5,29.81999969482422,29.829999923706055,30.200000762939453,29.983377,0.10000000149,-0.10000000149,30.09500026702881,PHM,3067900
333,74.1500015258789,75.36000061035156,73.4800033569336,75.43000030517578,73.66000366210938,73.79454,0.899999976158,0.899999976158,74.16250228881836,PKI,530100
334,61.31999969482422,62.25,61.29999923706055,61.599998474121094,61.470001220703125,61.29873,0.20000000298,0.20000000298,61.58500003814697,PLD,2350300
335,100.69999694824219,102.04000091552734,100.43000030517578,101.0999984741211,101.4800033569336,100.93461,1.10000002384,0.0,101.16250038146973,PM,4198100
336,149.2100067138672,152.36000061035156,148.91000366210938,151.5399932861328,148.94000244140625,148.85548,3.0,-0.10000000149,149.8550033569336,PNC,2076200
337,68.43000030517578,69.4000015258789,68.1500015258789,69.7300033569336,68.41999816894531,68.34421,2.70000004768,0.300000011921,68.60000038146973,PNR,605700
338,79.69999694824219,80.37000274658203,79.30000305175781,78.48999786376953,79.80999755859375,79.64327,2.09999990463,0.0,79.79500007629395,PNW,601200
339,109.61000061035156,111.37000274658203,109.37000274658203,110.36000061035156,110.30000305175781,109.78287,0.300000011921,-0.300000011921,110.16250228881836,PPG,1270100
340,28.149999618530273,28.399999618530273,27.809999465942383,27.690000534057617,27.93000030517578,27.997591,0.40000000596,0.10000000149,28.072499752044678,PPL,5029700
341,82.88999938964844,83.91000366210938,82.2699966430664,84.0,82.44999694824219,82.59093,4.09999990463,0.10000000149,82.8799991607666,PRGO.N,747800
342,101.94999694824219,104.19999694824219,101.7699966430664,104.69999694824219,103.04000091552734,102.335106,0.0,0.0,102.73999786376953,PRU,2389500
343,199.82000732421875,201.60000610351562,198.7899932861328,200.4499969482422,199.60000610351562,199.39929,1.70000004768,0.10000000149,199.9525032043457,PSA,806500
344,97.73999786376953,98.69000244140625,97.0,100.25,97.33000183105469,97.38191,0.300000011921,0.0,97.69000053405762,PSX,1401200
345,155.58999633789062,158.85000610351562,155.5,157.9499969482422,158.0,156.55287,0.20000000298,0.0,156.98500061035156,PVH,930800
346,33.459999084472656,34.040000915527344,33.41999816894531,34.16999816894531,33.95000076293945,33.68074,1.89999997616,0.40000000596,33.71749973297119,PWR,636000
347,143.9499969482422,145.94000244140625,142.80999755859375,146.69000244140625,144.0500030517578,143.7742,0.5,0.5,144.1875,PX,1231700
348,169.35000610351562,172.64999389648438,168.50999450683594,178.32000732421875,169.05999755859375,168.9392,0.40000000596,-0.40000000596,169.89249801635742,PXD,1417200
349,75.19000244140625,76.87999725341797,74.5999984741211,76.79000091552734,74.5999984741211,74.777756,0.10000000149,0.10000000149,75.3174991607666,PYPL.O,7328400
350,53.43000030517578,54.88999938964844,53.34000015258789,54.77000045776367,53.52000045776367,53.394623,0.899999976158,0.0,53.795000076293945,QCOM.O,7608500
351,69.58999633789062,71.44000244140625,69.56999969482422,71.23999786376953,70.0999984741211,69.73941,1.0,0.300000011921,70.17499923706055,QRVO,1157500
352,115.12999725341797,117.37000274658203,115.05999755859375,112.91999816894531,115.88999938964844,115.32899,0.300000011921,0.0,115.86249923706055,RCL,1143300
353,319.70001220703125,324.2900085449219,315.3699951171875,328.0400085449219,318.6499938964844,318.673,0.0,0.0,319.50250244140625,REGN.O,681300
354,18.3799991607666,18.84000015258789,18.3799991607666,18.600000381469727,18.399999618530273,18.420813,2.09999990463,0.0,18.499999523162842,RF,9916500
355,57.970001220703125,58.9900016784668,57.59000015258789,59.290000915527344,57.95000076293945,57.86954,0.300000011921,-0.300000011921,58.125000953674316,RHI,1422900
356,151.3300018310547,154.0399932861328,150.4499969482422,156.75,150.5800018310547,150.72052,0.899999976158,0.899999976158,151.5999984741211,RHT,1274700
357,112.47000122070312,113.63999938964844,112.30000305175781,115.05000305175781,112.66000366210938,112.387856,0.0,0.0,112.76750183105469,RL,739900
358,169.2899932861328,172.99000549316406,168.9600067138672,172.0399932861328,170.3000030517578,169.53497,2.09999990463,0.10000000149,170.38500213623047,ROK,921800
359,268.0799865722656,272.8399963378906,267.5299987792969,273.1400146484375,268.8599853515625,268.04953,1.39999997616,0.20000000298,269.3274917602539,ROP,625500
360,76.94000244140625,78.4000015258789,76.86000061035156,78.12000274658203,77.98999786376953,77.34509,0.20000000298,-0.20000000298,77.54750061035156,ROST,2097300
361,13.930000305175781,14.369999885559082,13.90999984741211,14.779999732971191,14.020000457763672,13.954681,0.300000011921,0.0,14.057500123977661,RRC,5137600
362,66.87000274658203,67.58000183105469,66.5999984741211,67.55000305175781,67.0999984741211,66.88271,0.899999976158,0.10000000149,67.03750038146973,RSG,2515500
363,217.22000122070312,219.33999633789062,216.39999389648438,218.11000061035156,217.6999969482422,217.11874,0.800000011921,0.40000000596,217.66499710083008,RTN,1681400
364,58.70000076293945,59.369998931884766,58.41999816894531,59.40999984741211,58.540000915527344,58.528545,0.300000011921,-0.300000011921,58.75749969482422,SBUX.O,8023800
365,37.099998474121094,37.720001220703125,37.02000045776367,36.29999923706055,37.650001525878906,37.327995,0.899999976158,0.899999976158,37.3725004196167,SCG,670300
366,50.209999084472656,51.4900016784668,50.060001373291016,51.5099983215332,50.45000076293945,50.251812,0.300000011921,-0.300000011921,50.55250072479248,SCHW.N,5578500
367,42.880001068115234,43.279998779296875,42.439998626708984,43.560001373291016,42.54999923706055,42.648197,0.10000000149,-0.10000000149,42.78749942779541,SEE,1320800
368,389.1199951171875,395.510009765625,386.5799865722656,388.1700134277344,388.8399963378906,388.36774,0.20000000298,0.0,390.0124969482422,SHW,484900
369,37.56999969482422,38.439998626708984,37.459999084472656,37.65999984741211,37.560001373291016,37.506134,0.20000000298,0.0,37.75749969482422,SIG,1566700
370,125.11000061035156,126.86000061035156,123.45999908447266,124.38999938964844,124.2699966430664,124.49543,0.5,-0.5,124.92499923706055,SJM,688700
371,64.26000213623047,65.08000183105469,64.11000061035156,66.70999908447266,64.77999877929688,64.4212,0.699999988079,-0.300000011921,64.5575008392334,SLB,6369700
372,94.44999694824219,95.54000091552734,94.2300033569336,95.19000244140625,94.77999877929688,94.46845,0.899999976158,-0.20000000298,94.75,SLG,559900
